# Time = 0.000000e+00
7.9545454545454553e-01 0.0000000000000000e+00 0.0000000000000000e+00 -2.2204460492503131e-16 2.2204460492503131e-16 4.4408920985006262e-16 0.0000000000000000e+00 
8.0050505050505050e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 -1.1102230246251565e-16 0.0000000000000000e+00 0.0000000000000000e+00 
8.0555555555555558e-01 0.0000000000000000e+00 0.0000000000000000e+00 -2.2204460492503131e-16 2.2204460492503131e-16 4.4408920985006262e-16 0.0000000000000000e+00 
8.1060606060606066e-01 0.0000000000000000e+00 0.0000000000000000e+00 -3.3306690738754696e-16 -1.1102230246251565e-16 2.2204460492503131e-16 0.0000000000000000e+00 
8.1565656565656575e-01 0.0000000000000000e+00 0.0000000000000000e+00 -2.2204460492503131e-16 2.2204460492503131e-16 6.6613381477509392e-16 0.0000000000000000e+00 
8.2070707070707072e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 -1.1102230246251565e-16 0.0000000000000000e+00 0.0000000000000000e+00 
8.2575757575757580e-01 0.0000000000000000e+00 0.0000000000000000e+00 -2.2204460492503131e-16 2.2204460492503131e-16 4.4408920985006262e-16 0.0000000000000000e+00 
8.3080808080808088e-01 0.0000000000000000e+00 0.0000000000000000e+00 -3.3306690738754696e-16 -1.1102230246251565e-16 2.2204460492503131e-16 0.0000000000000000e+00 
8.3585858585858597e-01 0.0000000000000000e+00 0.0000000000000000e+00 -2.2204460492503131e-16 2.2204460492503131e-16 6.6613381477509392e-16 0.0000000000000000e+00 
8.4090909090909094e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 -1.1102230246251565e-16 0.0000000000000000e+00 0.0000000000000000e+00 
8.4595959595959602e-01 0.0000000000000000e+00 0.0000000000000000e+00 -2.2204460492503131e-16 2.2204460492503131e-16 4.4408920985006262e-16 0.0000000000000000e+00 
8.5101010101010099e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 -1.1102230246251565e-16 0.0000000000000000e+00 0.0000000000000000e+00 
8.5606060606060608e-01 0.0000000000000000e+00 0.0000000000000000e+00 -2.2204460492503131e-16 -2.2204460492503131e-16 4.4408920985006262e-16 0.0000000000000000e+00 
8.6111111111111116e-01 0.0000000000000000e+00 0.0000000000000000e+00 -3.3306690738754696e-16 -1.1102230246251565e-16 0.0000000000000000e+00 0.0000000000000000e+00 
8.6616161616161624e-01 0.0000000000000000e+00 0.0000000000000000e+00 -2.2204460492503131e-16 2.2204460492503131e-16 4.4408920985006262e-16 0.0000000000000000e+00 
8.7121212121212122e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 -1.1102230246251565e-16 0.0000000000000000e+00 0.0000000000000000e+00 
8.7626262626262630e-01 0.0000000000000000e+00 0.0000000000000000e+00 -2.2204460492503131e-16 2.2204460492503131e-16 4.4408920985006262e-16 0.0000000000000000e+00 
8.8131313131313138e-01 0.0000000000000000e+00 0.0000000000000000e+00 -3.3306690738754696e-16 -1.1102230246251565e-16 2.2204460492503131e-16 0.0000000000000000e+00 
8.8636363636363646e-01 0.0000000000000000e+00 0.0000000000000000e+00 -2.2204460492503131e-16 2.2204460492503131e-16 6.6613381477509392e-16 0.0000000000000000e+00 
8.9141414141414144e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 -1.1102230246251565e-16 0.0000000000000000e+00 0.0000000000000000e+00 
8.9646464646464652e-01 0.0000000000000000e+00 0.0000000000000000e+00 -2.2204460492503131e-16 2.2204460492503131e-16 4.4408920985006262e-16 0.0000000000000000e+00 
9.0151515151515160e-01 0.0000000000000000e+00 0.0000000000000000e+00 -3.3306690738754696e-16 -1.1102230246251565e-16 2.2204460492503131e-16 0.0000000000000000e+00 
9.0656565656565669e-01 0.0000000000000000e+00 0.0000000000000000e+00 -2.2204460492503131e-16 2.2204460492503131e-16 6.6613381477509392e-16 0.0000000000000000e+00 
9.1161616161616166e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 -1.1102230246251565e-16 0.0000000000000000e+00 0.0000000000000000e+00 
9.1666666666666674e-01 0.0000000000000000e+00 0.0000000000000000e+00 -2.2204460492503131e-16 2.2204460492503131e-16 4.4408920985006262e-16 0.0000000000000000e+00 
9.2171717171717171e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 -1.1102230246251565e-16 0.0000000000000000e+00 0.0000000000000000e+00 
9.2676767676767680e-01 0.0000000000000000e+00 0.0000000000000000e+00 -2.2204460492503131e-16 -2.2204460492503131e-16 4.4408920985006262e-16 0.0000000000000000e+00 
9.3181818181818188e-01 0.0000000000000000e+00 0.0000000000000000e+00 -3.3306690738754696e-16 -1.1102230246251565e-16 0.0000000000000000e+00 0.0000000000000000e+00 
9.3686868686868696e-01 0.0000000000000000e+00 0.0000000000000000e+00 -2.2204460492503131e-16 2.2204460492503131e-16 4.4408920985006262e-16 0.0000000000000000e+00 
9.4191919191919193e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 -1.1102230246251565e-16 0.0000000000000000e+00 0.0000000000000000e+00 
9.4696969696969702e-01 0.0000000000000000e+00 0.0000000000000000e+00 -2.2204460492503131e-16 2.2204460492503131e-16 4.4408920985006262e-16 0.0000000000000000e+00 
9.5202020202020210e-01 0.0000000000000000e+00 0.0000000000000000e+00 -3.3306690738754696e-16 -1.1102230246251565e-16 2.2204460492503131e-16 0.0000000000000000e+00 
9.5707070707070718e-01 0.0000000000000000e+00 0.0000000000000000e+00 -2.2204460492503131e-16 2.2204460492503131e-16 6.6613381477509392e-16 0.0000000000000000e+00 
9.6212121212121215e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 -1.1102230246251565e-16 0.0000000000000000e+00 0.0000000000000000e+00 
9.6717171717171724e-01 0.0000000000000000e+00 0.0000000000000000e+00 -2.2204460492503131e-16 2.2204460492503131e-16 4.4408920985006262e-16 0.0000000000000000e+00 
9.7222222222222221e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 -1.1102230246251565e-16 -1.0000000000000000e+00 0.0000000000000000e+00 
9.7727272727272729e-01 0.0000000000000000e+00 0.0000000000000000e+00 -2.2204460492503131e-16 -2.2204460492503131e-16 -1.0000000000000000e+00 0.0000000000000000e+00 
9.8232323232323238e-01 0.0000000000000000e+00 0.0000000000000000e+00 -3.3306690738754696e-16 -1.0000000000000000e+00 -1.0000000000000000e+00 0.0000000000000000e+00 
9.8737373737373746e-01 0.0000000000000000e+00 0.0000000000000000e+00 -2.2204460492503131e-16 -1.0000000000000000e+00 -1.0000000000000000e+00 0.0000000000000000e+00 
9.9242424242424243e-01 0.0000000000000000e+00 0.0000000000000000e+00 -1.0000000000000000e+00 -1.0000000000000000e+00 -1.0000000000000000e+00 -1.0000000000000000e+00 
9.9747474747474751e-01 0.0000000000000000e+00 0.0000000000000000e+00 -1.0000000000000000e+00 -1.0000000000000000e+00 -1.0000000000000000e+00 -1.0000000000000000e+00 

